id,ACTION
51578,0.999822
51579,0.997269
51580,0.999646
51581,0.999868
51582,0.999216
51583,0.779570
51584,0.999358
51585,0.999761
51586,0.999810
51587,0.998802
51588,0.999248
51589,0.738446
51590,0.997311
51591,0.998896
51592,0.998711
51593,0.999288
51594,0.998502
51595,0.999572
51596,0.997046
51597,0.999714
51598,0.999748
51599,0.982239
51600,0.983072
51601,0.999155
51602,0.997639
51603,0.999878
51604,0.999679
51605,0.909582
51606,0.995966
51607,0.999327
51608,0.999635
51609,0.685900
51610,0.999781
51611,0.999591
51612,0.998595
51613,0.999890
51614,0.999895
51615,0.998644
51616,0.998777
51617,0.997107
51618,0.997358
51619,0.999980
51620,0.999775
51621,0.999274
51622,0.999405
51623,0.998710
51624,0.999649
51625,0.999565
51626,0.998159
51627,0.999522
51628,0.998751
51629,0.468439
51630,0.997148
51631,0.999234
51632,0.966306
51633,0.999818
51634,0.999297
51635,0.999201
51636,0.999429
51637,0.999753
51638,0.999174
51639,0.998989
51640,0.999835
51641,0.995021
51642,0.999796
51643,0.999244
51644,0.999709
51645,0.999049
51646,0.999721
51647,0.999785
51648,0.999191
51649,0.999134
51650,0.999950
51651,0.999504
51652,0.999239
51653,0.999491
51654,0.998689
51655,0.999698
51656,0.999967
51657,0.999584
51658,0.997878
51659,0.999558
51660,0.999776
51661,0.999685
51662,0.999284
51663,0.993517
51664,0.999920
51665,0.999023
51666,0.999528
51667,0.999020
51668,0.999596
51669,0.999427
51670,0.999715
51671,0.996463
51672,0.999953
51673,0.996755
51674,0.998973
51675,0.998890
51676,0.999816
51677,0.995133
51678,0.999993
51679,0.998977
51680,0.999799
51681,0.999276
51682,0.999859
51683,0.999659
51684,0.085862
51685,0.999856
51686,0.999575
51687,0.999545
51688,0.999694
51689,0.999728
51690,0.999868
51691,0.995463
51692,0.999940
51693,0.999815
51694,0.999325
51695,0.999249
51696,0.991704
51697,0.997643
51698,0.999877
51699,0.998939
51700,0.999304
51701,0.999795
51702,0.999898
51703,0.728054
51704,0.999227
51705,0.999484
51706,0.989049
51707,0.999463
51708,0.999246
51709,0.999121
51710,0.999823
51711,0.999947
51712,0.999236
51713,0.999242
51714,0.999272
51715,0.999761
51716,0.999921
51717,0.998993
51718,0.998780
51719,0.999809
51720,0.998380
51721,0.408730
51722,0.999804
51723,0.999606
51724,0.997230
51725,0.999185
51726,0.999855
51727,0.999979
51728,0.999518
51729,0.999868
51730,0.995415
51731,0.903152
51732,0.997770
51733,0.999786
51734,0.972867
51735,0.976368
51736,0.999754
51737,0.999835
51738,0.999679
51739,0.999607
51740,0.999091
51741,0.154128
51742,0.998970
51743,0.999836
51744,0.999946
51745,0.999333
51746,0.955333
51747,0.947534
51748,0.995903
51749,0.999759
51750,0.999540
51751,0.999810
51752,0.999919
51753,0.987170
51754,0.999907
51755,0.999449
51756,0.999649
51757,0.953863
51758,0.999594
51759,0.954707
51760,0.998844
51761,0.999100
51762,0.995347
51763,0.999753
51764,0.999677
51765,0.919608
51766,0.999446
51767,0.999919
51768,0.999910
51769,0.999937
51770,0.999474
51771,0.999485
51772,0.999618
51773,0.998922
51774,0.999271
51775,0.999939
51776,0.998936
51777,0.999062
51778,0.999271
51779,0.998850
51780,0.999591
51781,0.998979
51782,0.999259
51783,0.999875
51784,0.916015
51785,0.999620
51786,0.998055
51787,0.998012
51788,0.998547
51789,0.999600
51790,0.999943
51791,0.893952
51792,0.999718
51793,0.999109
51794,0.514734
51795,0.999601
51796,0.999707
51797,0.999738
51798,0.999623
51799,0.999119
51800,0.998284
51801,0.999729
51802,0.999576
51803,0.999916
51804,0.999626
51805,0.928482
51806,0.999459
51807,0.998768
51808,0.999749
51809,0.987019
51810,0.999852
51811,0.999827
51812,0.999882
51813,0.999758
51814,0.705345
51815,0.999177
51816,0.920146
51817,0.999198
51818,0.999522
51819,0.999336
51820,0.916169
51821,0.999839
51822,0.401872
51823,0.994977
51824,0.994515
51825,0.999724
51826,0.999977
51827,0.999313
51828,0.999611
51829,0.999559
51830,0.996190
51831,0.999509
51832,0.999940
51833,0.998900
51834,0.999430
51835,0.991503
51836,0.999587
51837,0.999062
51838,0.999732
51839,0.998602
51840,0.998997
51841,0.999797
51842,0.999075
51843,0.999723
51844,0.999717
51845,0.999572
51846,0.999806
51847,0.999490
51848,0.999605
51849,0.999654
51850,0.999680
51851,0.999851
51852,0.998559
51853,0.999970
51854,0.997967
51855,0.997361
51856,0.999913
51857,0.998986
51858,0.999850
51859,0.996538
51860,0.999461
51861,0.999787
51862,0.998259
51863,0.999524
51864,0.993236
51865,0.998754
51866,0.998310
51867,0.998930
51868,0.992037
51869,0.999459
51870,0.999574
51871,0.999639
51872,0.999610
51873,0.999334
51874,0.999354
51875,0.999686
51876,0.999100
51877,0.989147
51878,0.999877
51879,0.999446
51880,0.999611
51881,0.999735
51882,0.999864
51883,0.999608
51884,0.999971
51885,0.980263
51886,0.999832
51887,0.999987
51888,0.999683
51889,0.999383
51890,0.999951
51891,0.998705
51892,0.997909
51893,0.996134
51894,0.999392
51895,0.999886
51896,0.999925
51897,0.999912
51898,0.998639
51899,0.999998
51900,0.999883
51901,0.999634
51902,0.986806
51903,0.999437
51904,0.998882
51905,0.999369
51906,0.999453
51907,0.999758
51908,0.999700
51909,0.997288
51910,0.999248
51911,0.999488
51912,0.999234
51913,0.999476
51914,0.996744
51915,0.994166
51916,0.999349
51917,0.999176
51918,0.999562
51919,0.999773
51920,0.999547
51921,0.997489
51922,0.972766
51923,0.999404
51924,0.999036
51925,0.999992
51926,0.996486
51927,0.792880
51928,0.999556
51929,0.999175
51930,0.678469
51931,0.999856
51932,0.999321
51933,0.016182
51934,0.999898
51935,0.995363
51936,0.999553
51937,0.999805
51938,0.999282
51939,0.999646
51940,0.999458
51941,0.999992
51942,0.999871
51943,0.999300
51944,0.999533
51945,0.997132
51946,0.999986
51947,0.999880
51948,0.997548
51949,0.999126
51950,0.999811
51951,0.999443
51952,0.999268
51953,0.998813
51954,0.993588
51955,0.999419
51956,0.999643
51957,0.999385
51958,0.999746
51959,0.982442
51960,0.024198
51961,0.999610
51962,0.999997
51963,0.999415
51964,0.999782
51965,0.999255
51966,0.999571
51967,0.999628
51968,0.736911
51969,0.999782
51970,0.999989
51971,0.731869
51972,0.999554
51973,0.996464
51974,0.999763
51975,0.999992
51976,0.999490
51977,0.999512
51978,0.998959
51979,0.995125
51980,0.999823
51981,0.999844
51982,0.999676
51983,0.999783
51984,0.979039
51985,0.999839
51986,0.999721
51987,0.999456
51988,0.194413
51989,0.996211
51990,0.999685
51991,0.999687
51992,0.999884
51993,0.992854
51994,0.994450
51995,0.999142
51996,0.999596
51997,0.999914
51998,0.962474
51999,0.999275
52000,0.999742
52001,0.999003
52002,0.999757
52003,0.999727
52004,0.999733
52005,0.999683
52006,0.999359
52007,0.999702
52008,0.999348
52009,0.999832
52010,0.999305
52011,0.999830
52012,0.998370
52013,0.999353
52014,0.996584
52015,0.999697
52016,0.998934
52017,0.999849
52018,0.999061
52019,0.999123
52020,0.713959
52021,0.991633
52022,0.999921
52023,0.999490
52024,0.999753
52025,0.985817
52026,0.999315
52027,0.999078
52028,0.999625
52029,0.987430
52030,0.999483
52031,0.965596
52032,0.999827
52033,0.999504
52034,0.999860
52035,0.999945
52036,0.977584
52037,0.999701
52038,0.999731
52039,0.998584
52040,0.999216
52041,0.999889
52042,0.999832
52043,0.999170
52044,0.999848
52045,0.999679
52046,0.071707
52047,0.999906
52048,0.999724
52049,0.999906
52050,0.999764
52051,0.999420
52052,0.976399
52053,0.998796
52054,0.999838
52055,0.043268
52056,0.999905
52057,0.999762
52058,0.978902
52059,0.999136
52060,0.991145
52061,0.999358
52062,0.999852
52063,0.999640
52064,0.999840
52065,0.999605
52066,0.998240
52067,0.999705
52068,0.999603
52069,0.999912
52070,0.998086
52071,0.998742
52072,0.999987
52073,0.999138
52074,0.998840
52075,0.998774
52076,0.999732
52077,0.999711
52078,0.998426
52079,0.999468
52080,0.999682
52081,0.999964
52082,0.999855
52083,0.998027
52084,0.999984
52085,0.593153
52086,0.999358
52087,0.999313
52088,0.999373
52089,0.999808
52090,0.999963
52091,0.999780
52092,0.997750
52093,0.999849
52094,0.996851
52095,0.994943
52096,0.992922
52097,0.999583
52098,0.812830
52099,0.999779
52100,0.999822
52101,0.999694
52102,0.975200
52103,0.999906
52104,0.997002
52105,0.999912
52106,0.999078
52107,0.999994
52108,0.999468
52109,0.997022
52110,0.998613
52111,0.999925
52112,0.980066
52113,0.999529
52114,0.999785
52115,0.999875
52116,0.999433
52117,0.999342
52118,0.999911
52119,0.999394
52120,0.999540
52121,0.999890
52122,0.999515
52123,0.999874
52124,0.999743
52125,0.999701
52126,0.999277
52127,0.059418
52128,0.996053
52129,0.997506
52130,0.999746
52131,0.999193
52132,0.999515
52133,0.999174
52134,0.999243
52135,0.998868
52136,0.999642
52137,0.999915
52138,0.999869
52139,0.499597
52140,0.999719
52141,0.998467
52142,0.999933
52143,0.982091
52144,0.999854
52145,0.999562
52146,0.998946
52147,0.999561
52148,0.999627
52149,0.999256
52150,0.999634
52151,0.074567
52152,0.999855
52153,0.999842
52154,0.990604
52155,0.999863
52156,0.997605
52157,0.999587
52158,0.999952
52159,0.998508
52160,0.999400
52161,0.999838
52162,0.995840
52163,0.999590
52164,0.985258
52165,0.998827
52166,0.987179
52167,0.999110
52168,0.998529
52169,0.999869
52170,0.999108
52171,0.999565
52172,0.999656
52173,0.999943
52174,0.998127
52175,0.999761
52176,0.999752
52177,0.553116
52178,0.999818
52179,0.999753
52180,0.996891
52181,0.999470
52182,0.999364
52183,0.999404
52184,0.997979
52185,0.999206
52186,0.997956
52187,0.999457
52188,0.999809
52189,0.998720
52190,0.995218
52191,0.999752
52192,0.993485
52193,0.999381
52194,0.999998
52195,0.999098
52196,0.999894
52197,0.919439
52198,0.999772
52199,0.999918
52200,0.999774
52201,0.999962
52202,0.999932
52203,0.999426
52204,0.999752
52205,0.999700
52206,0.999913
52207,0.999727
52208,0.999546
52209,0.303309
52210,0.999569
52211,0.998421
52212,0.998502
52213,0.999866
52214,0.998824
52215,0.999941
52216,0.999908
52217,0.999546
52218,0.999795
52219,0.999513
52220,0.999830
52221,0.999785
52222,0.999416
52223,0.982634
52224,0.999847
52225,0.999747
52226,0.999147
52227,0.999804
52228,0.959300
52229,0.999619
52230,0.999523
52231,0.999794
52232,0.094919
52233,0.999584
52234,0.999380
52235,0.999853
52236,0.998266
52237,0.998260
52238,0.999670
52239,0.997453
52240,0.999681
52241,0.999449
52242,0.999813
52243,0.999871
52244,0.999476
52245,0.999598
52246,0.999894
52247,0.744044
52248,0.959852
52249,0.999573
52250,0.999910
52251,0.997056
52252,0.999905
52253,0.983356
52254,0.999693
52255,0.998472
52256,0.999685
52257,0.999737
52258,0.999498
52259,0.999815
52260,0.999743
52261,0.999395
52262,0.998785
52263,0.999796
52264,0.999980
52265,0.869418
52266,0.999823
52267,0.990426
52268,0.999604
52269,0.999586
52270,0.999751
52271,0.996990
52272,0.995858
52273,0.999152
52274,0.927766
52275,0.999545
52276,0.999971
52277,0.952090
52278,0.999539
52279,0.937199
52280,0.999962
52281,0.998898
52282,0.999484
52283,0.999201
52284,0.999555
52285,0.999992
52286,0.998915
52287,0.958551
52288,0.047964
52289,0.999725
52290,0.869865
52291,0.997779
52292,0.999249
52293,0.015206
52294,0.038538
52295,0.999963
52296,0.998570
52297,0.999298
52298,0.999809
52299,0.999919
52300,0.999872
52301,0.999525
52302,0.999323
52303,0.999466
52304,0.999648
52305,0.023669
52306,0.999928
52307,0.999805
52308,0.999999
52309,0.999944
52310,0.980165
52311,0.999544
52312,0.999583
52313,0.999659
52314,0.997192
52315,0.997098
52316,0.999704
52317,0.999823
52318,0.549115
52319,0.629866
52320,0.999613
52321,0.999501
52322,0.999161
52323,0.994071
52324,0.854387
52325,0.999942
52326,0.999881
52327,0.999149
52328,0.999681
52329,0.773995
52330,0.995490
52331,0.846969
52332,0.999364
52333,0.997405
52334,0.999582
52335,0.999732
52336,0.999184
52337,0.987880
52338,0.997830
52339,0.998660
52340,0.997836
52341,0.998543
52342,0.999465
52343,0.999601
52344,0.999547
52345,0.999041
52346,0.999206
52347,0.999912
52348,0.999816
52349,0.999177
52350,0.998860
52351,0.995120
52352,0.991555
52353,0.999505
52354,0.999984
52355,0.999666
52356,0.999554
52357,0.998557
52358,0.999587
52359,0.978488
52360,0.999742
52361,0.999388
52362,0.999850
52363,0.999151
52364,0.999939
52365,0.999881
52366,0.999749
52367,0.998594
52368,0.999801
52369,0.999787
52370,0.999729
52371,0.999572
52372,0.999729
52373,0.999680
52374,0.999911
52375,0.999234
52376,0.998854
52377,0.990423
52378,0.989454
52379,0.999686
52380,0.999074
52381,0.998377
52382,0.995694
52383,0.984841
52384,0.999759
52385,0.999767
52386,0.999832
52387,0.985185
52388,0.999756
52389,0.999496
52390,0.999843
52391,0.999720
52392,0.998150
52393,0.999709
52394,0.999533
52395,0.999289
52396,0.999287
52397,0.999903
52398,0.999473
52399,0.259466
52400,0.999064
52401,0.442091
52402,0.996486
52403,0.995487
52404,0.979300
52405,0.999864
52406,0.999276
52407,0.999123
52408,0.999724
52409,0.999397
52410,0.998685
52411,0.862099
52412,0.998301
52413,0.999535
52414,0.999899
52415,0.999846
52416,0.999303
52417,0.999398
52418,0.999798
52419,0.999181
52420,0.999072
52421,0.992729
52422,0.999554
52423,0.998621
52424,0.998851
52425,0.999565
52426,0.999832
52427,0.986554
52428,0.999385
52429,0.997254
52430,0.999354
52431,0.999614
52432,0.419665
52433,0.998154
52434,0.999759
52435,0.997543
52436,0.736528
52437,0.999033
52438,0.999767
52439,0.998791
52440,0.998985
52441,0.998593
52442,0.999807
52443,0.948776
52444,0.999413
52445,0.704471
52446,0.998643
52447,0.997903
52448,0.999349
52449,0.998614
52450,0.999533
52451,0.998947
52452,0.999932
52453,0.999734
52454,0.997890
52455,0.999571
52456,0.999958
52457,0.999651
52458,0.999882
52459,0.999839
52460,0.999651
52461,0.999292
52462,0.999356
52463,0.999995
52464,0.997062
52465,0.999339
52466,0.999868
52467,0.999675
52468,0.999749
52469,0.998209
52470,0.999668
52471,0.999693
52472,0.999474
52473,0.999694
52474,0.996537
52475,0.999571
52476,0.807261
52477,0.999869
52478,0.999463
52479,0.997366
52480,0.997054
52481,0.998972
52482,0.999990
52483,0.999937
52484,0.990149
52485,0.999992
52486,0.999799
52487,0.997982
52488,0.999735
52489,0.999679
52490,0.999948
52491,0.998555
52492,0.999928
52493,0.999790
52494,0.999617
52495,0.999460
52496,0.999213
52497,0.999641
52498,0.999992
52499,0.998867
52500,0.993155
52501,0.999559
52502,0.999590
52503,0.998185
52504,0.999995
52505,0.980454
52506,0.999199
52507,0.999575
52508,0.999541
52509,0.827162
52510,0.999149
52511,0.999050
52512,0.998374
52513,0.999944
52514,0.877026
52515,0.015070
52516,0.999933
52517,0.999992
52518,0.999267
52519,0.999990
52520,0.996925
52521,0.999585
52522,0.998900
52523,0.999505
52524,0.999683
52525,0.323188
52526,0.999025
52527,0.999596
52528,0.998064
52529,0.998946
52530,0.999982
52531,0.973735
52532,0.999234
52533,0.997339
52534,0.987219
52535,0.999784
52536,0.943465
52537,0.999847
52538,0.999475
52539,0.999739
52540,0.996014
52541,0.999677
52542,0.999977
52543,0.999904
52544,0.999759
52545,0.999772
52546,0.999253
52547,0.995653
52548,0.999430
52549,0.999674
52550,0.999322
52551,0.257640
52552,0.996265
52553,0.798258
52554,0.999777
52555,0.999379
52556,0.998128
52557,0.999426
52558,0.999561
52559,0.546753
52560,0.999730
52561,0.998068
52562,0.999675
52563,0.999825
52564,0.999491
52565,0.999030
52566,0.999099
52567,0.999728
52568,0.997733
52569,0.999064
52570,0.998272
52571,0.998162
52572,0.989289
52573,0.999033
52574,0.997469
52575,0.999607
52576,0.999529
52577,0.999893
52578,0.999422
52579,0.999271
52580,0.999909
52581,0.997039
52582,0.995617
52583,0.988900
52584,0.999703
52585,0.999849
52586,0.999574
52587,0.999746
52588,0.998904
52589,0.999520
52590,0.999864
52591,0.999216
52592,0.998871
52593,0.998783
52594,0.999337
52595,0.999746
52596,0.999642
52597,0.999645
52598,0.993570
52599,0.887741
52600,0.999694
52601,0.999506
52602,0.999314
52603,0.999437
52604,0.976465
52605,0.999576
52606,0.997312
52607,0.872455
52608,0.999935
52609,0.999558
52610,0.998067
52611,0.999300
52612,0.998767
52613,0.999615
52614,0.999459
52615,0.998663
52616,0.997684
52617,0.985412
52618,0.992861
52619,0.987319
52620,0.999739
52621,0.999487
52622,0.998079
52623,0.999916
52624,0.999697
52625,0.999714
52626,0.999673
52627,0.999669
52628,0.999664
52629,0.999999
52630,0.999509
52631,0.994936
52632,0.999894
52633,0.851117
52634,0.999878
52635,0.999398
52636,0.267055
52637,0.999994
52638,0.998712
52639,0.999824
52640,0.999061
52641,0.999124
52642,0.999139
52643,0.999970
52644,0.998077
52645,0.999870
52646,0.999556
52647,0.998653
52648,0.994040
52649,0.999573
52650,0.999351
52651,0.999631
52652,0.999185
52653,0.999420
52654,0.999554
52655,0.998859
52656,0.999730
52657,0.999683
52658,0.999664
52659,0.999424
52660,0.985853
52661,0.999911
52662,0.521760
52663,0.999786
52664,0.989309
52665,0.999916
52666,0.998825
52667,0.999796
52668,0.999437
52669,0.999557
52670,0.999930
52671,0.998261
52672,0.987327
52673,0.934301
52674,0.999625
52675,0.999749
52676,0.999532
52677,0.999397
52678,0.999635
52679,0.933447
52680,0.999847
52681,0.918718
52682,0.998174
52683,0.999007
52684,0.999779
52685,0.999827
52686,0.999601
52687,0.999401
52688,0.987914
52689,0.999555
52690,0.999773
52691,0.963221
52692,0.992761
52693,0.999555
52694,0.999357
52695,0.374851
52696,0.999546
52697,0.986609
52698,0.999747
52699,0.999976
52700,0.997193
52701,0.999773
52702,0.999099
52703,0.999486
52704,0.992157
52705,0.999655
52706,0.998087
52707,0.995284
52708,0.981807
52709,0.997444
52710,0.999771
52711,0.999735
52712,0.999779
52713,0.999732
52714,0.999903
52715,0.999952
52716,0.999510
52717,0.999984
52718,0.999627
52719,0.999981
52720,0.999790
52721,0.999690
52722,0.999656
52723,0.999892
52724,0.999136
52725,0.999140
52726,0.999644
52727,0.984013
52728,0.910739
52729,0.999329
52730,0.999936
52731,0.999840
52732,0.999602
52733,0.972698
52734,0.984472
52735,0.969265
52736,0.998959
52737,0.998838
52738,0.721635
52739,0.999830
52740,0.992374
52741,0.999875
52742,0.999517
52743,0.998772
52744,0.998858
52745,0.998847
52746,0.998371
52747,0.999531
52748,0.999496
52749,0.999634
52750,0.999723
52751,0.998388
52752,0.999385
52753,0.800101
52754,0.999846
52755,0.999757
52756,0.458432
52757,0.999106
52758,0.608693
52759,0.999652
52760,0.999874
52761,0.998604
52762,0.999054
52763,0.999737
52764,0.999905
52765,0.998764
52766,0.999403
52767,0.999715
52768,0.999320
52769,0.999694
52770,0.999334
52771,0.955164
52772,0.999774
52773,0.996944
52774,0.999514
52775,0.999895
52776,0.999901
52777,0.918920
52778,0.999985
52779,0.998794
52780,0.999334
52781,0.999815
52782,0.999038
52783,0.998962
52784,0.999111
52785,0.999605
52786,0.986306
52787,0.101084
52788,0.999499
52789,0.998505
52790,0.998045
52791,0.977976
52792,0.999861
52793,0.999159
52794,0.492599
52795,0.999956
52796,0.999237
52797,0.999897
52798,0.998413
52799,0.999685
52800,0.999576
52801,0.999995
52802,0.999685
52803,0.999694
52804,0.999578
52805,0.879960
52806,0.999303
52807,0.999391
52808,0.999974
52809,0.993420
52810,0.999545
52811,0.999895
52812,0.999570
52813,0.999587
52814,0.999690
52815,0.999760
52816,0.997586
52817,0.999777
52818,0.999244
52819,0.999363
52820,0.995793
52821,0.999290
52822,0.999979
52823,0.998256
52824,0.999586
52825,0.999628
52826,0.999722
52827,0.999052
52828,0.042397
52829,0.999549
52830,0.998587
52831,0.999633
52832,0.999769
52833,0.999777
52834,0.999542
52835,0.953475
52836,0.998887
52837,0.076539
52838,0.999023
52839,0.998893
52840,0.923116
52841,0.999332
52842,0.999449
52843,0.999647
52844,0.999456
52845,0.999419
52846,0.948813
52847,0.999725
52848,0.998982
52849,0.999918
52850,0.332727
52851,0.999563
52852,0.999114
52853,0.999548
52854,0.999625
52855,0.991753
52856,0.999573
52857,0.999754
52858,0.999846
52859,0.999376
52860,0.999743
52861,0.999349
52862,0.999634
52863,0.998976
52864,0.999500
52865,0.999766
52866,0.999635
52867,0.843304
52868,0.991563
52869,0.999382
52870,0.999423
52871,0.999773
52872,0.999199
52873,0.999893
52874,0.998368
52875,0.998372
52876,0.997953
52877,0.998382
52878,0.999403
52879,0.999822
52880,0.999359
52881,0.999814
52882,0.998494
52883,0.999962
52884,0.998169
52885,0.999919
52886,0.999605
52887,0.999124
52888,0.998915
52889,0.999741
52890,0.999702
52891,0.998757
52892,0.999868
52893,0.999455
52894,0.999884
52895,0.999125
52896,0.999178
52897,0.707949
52898,0.999630
52899,0.998196
52900,0.999112
52901,0.999703
52902,0.999850
52903,0.999745
52904,0.999246
52905,0.999715
52906,0.986892
52907,0.997310
52908,0.999832
52909,0.953657
52910,0.992890
52911,0.998648
52912,0.998982
52913,0.999663
52914,0.999711
52915,0.994336
52916,0.143992
52917,0.999559
52918,0.999833
52919,0.998728
52920,0.999389
52921,0.998165
52922,0.999912
52923,0.999458
52924,0.999773
52925,0.997075
52926,0.872240
52927,0.999998
52928,0.968886
52929,0.999262
52930,0.999407
52931,0.997919
52932,0.999401
52933,0.999945
52934,0.998811
52935,0.999810
52936,0.999667
52937,0.998768
52938,0.999048
52939,0.996275
52940,0.490590
52941,0.999997
52942,0.998598
52943,0.999772
52944,0.998560
52945,0.970061
52946,0.998896
52947,0.990910
52948,0.999564
52949,0.999046
52950,0.998599
52951,0.067397
52952,0.010039
52953,0.999253
52954,0.995514
52955,0.999598
52956,0.999917
52957,0.996248
52958,0.997900
52959,0.999648
52960,0.997744
52961,0.999482
52962,0.999243
52963,0.999538
52964,0.981654
52965,0.999572
52966,0.999483
52967,0.999369
52968,0.998026
52969,0.996314
52970,0.987948
52971,0.999404
52972,0.999146
52973,0.152791
52974,0.999465
52975,0.999806
52976,0.999322
52977,0.999487
52978,0.255950
52979,0.999921
52980,0.999980
52981,0.987369
52982,0.999990
52983,0.999092
52984,0.999813
52985,0.999533
52986,0.497389
52987,0.999209
52988,0.999094
52989,0.999451
52990,0.999152
52991,0.999040
52992,0.993884
52993,0.999733
52994,0.999895
52995,0.999522
52996,0.932302
52997,0.998872
52998,0.521122
52999,0.999991
53000,0.999404
53001,0.996568
53002,0.999079
53003,0.999598
53004,0.271608
53005,0.998133
53006,0.232163
53007,0.999688
53008,0.999657
53009,0.999593
53010,0.999373
53011,0.999686
53012,0.999518
53013,0.999177
53014,0.999456
53015,0.999474
53016,0.998048
53017,0.999565
53018,0.998472
53019,0.999713
53020,0.999791
53021,0.999209
53022,0.999852
53023,0.999675
53024,0.999629
53025,0.999632
53026,0.999449
53027,0.998514
53028,0.996475
53029,0.999881
53030,0.999094
53031,0.999875
53032,0.999680
53033,0.999911
53034,0.999612
53035,0.998740
53036,0.999548
53037,0.992550
53038,0.999843
53039,0.998994
53040,0.999897
53041,0.999594
53042,0.997215
53043,0.969158
53044,0.999987
53045,0.998860
53046,0.999919
53047,0.999855
53048,0.984392
53049,0.999766
53050,0.999731
53051,0.998959
53052,0.994261
53053,0.999710
53054,0.998943
53055,0.961154
53056,0.991742
53057,0.000002
53058,0.468110
53059,0.999704
53060,0.986250
53061,0.999708
53062,0.993332
53063,0.999418
53064,0.999560
53065,0.999345
53066,0.999389
53067,0.934498
53068,0.998957
53069,0.999381
53070,0.999686
53071,0.999537
53072,0.999830
53073,0.999966
53074,0.999545
53075,0.995182
53076,0.999954
53077,0.999396
53078,0.999398
53079,0.999761
53080,0.999405
53081,0.993550
53082,0.999115
53083,0.999275
53084,0.999861
53085,0.999398
53086,0.999096
53087,0.998741
53088,0.998195
53089,0.357795
53090,0.999839
53091,0.999670
53092,0.996312
53093,0.999660
53094,0.999002
53095,0.997670
53096,0.998847
53097,0.998849
53098,0.498032
53099,0.999643
53100,0.998670
53101,0.999821
53102,0.998747
53103,0.999624
53104,0.999832
53105,0.995957
53106,0.992941
53107,0.999181
53108,0.999907
53109,0.999586
53110,0.999622
53111,0.999290
53112,0.957949
53113,0.999576
53114,0.999844
53115,0.999059
53116,0.924707
53117,0.999939
53118,0.999824
53119,0.999895
53120,0.998530
53121,0.999850
53122,0.999321
53123,0.999890
53124,0.999820
53125,0.999984
53126,0.999695
53127,0.246761
53128,0.999689
53129,0.999726
53130,0.999817
53131,0.999742
53132,0.892727
53133,0.999686
53134,0.989110
53135,0.999429
53136,0.145118
53137,0.999951
53138,0.999229
53139,0.999774
53140,0.999190
53141,0.999552
53142,0.999459
53143,0.999709
53144,0.997968
53145,0.999297
53146,0.999382
53147,0.999984
53148,0.999961
53149,0.999931
53150,0.999766
53151,0.999760
53152,0.999446
53153,0.999995
53154,0.998935
53155,0.940141
53156,0.996571
53157,0.998390
53158,0.999516
53159,0.989450
53160,0.999997
53161,0.999116
53162,0.999611
53163,0.999560
53164,0.808396
53165,0.998452
53166,0.999874
53167,0.999197
53168,0.997133
53169,0.999610
53170,0.999861
53171,0.998410
53172,0.999498
53173,0.999588
53174,0.998927
53175,0.999833
53176,0.999116
53177,0.999656
53178,0.536979
53179,0.999525
53180,0.999715
53181,0.999410
53182,0.998270
53183,0.999353
53184,0.999797
53185,0.989412
53186,0.999703
53187,0.998740
53188,0.986162
53189,0.984520
53190,0.991692
53191,0.996977
53192,0.999466
53193,0.999478
53194,0.999976
53195,0.855198
53196,0.998123
53197,0.999845
53198,0.993411
53199,0.999748
53200,0.931550
53201,0.999970
53202,0.999899
53203,0.998537
53204,0.999665
53205,0.999693
53206,0.999684
53207,0.999081
53208,0.999188
53209,0.997931
53210,0.999850
53211,0.999503
53212,0.999428
53213,0.999702
53214,0.999946
53215,0.998237
53216,0.925573
53217,0.999956
53218,0.999605
53219,0.999803
53220,0.999424
53221,0.999474
53222,0.999112
53223,0.999924
53224,0.999954
53225,0.999586
53226,0.999884
53227,0.998179
53228,0.999904
53229,0.998055
53230,0.999742
53231,0.999572
53232,0.998786
53233,0.999498
53234,0.997576
53235,0.999436
53236,0.998782
53237,0.029091
53238,0.997943
53239,0.999981
53240,0.999917
53241,0.999807
53242,0.999375
53243,0.999683
53244,0.998981
53245,0.998037
53246,0.999762
53247,0.999757
53248,0.928582
53249,0.997648
53250,0.996069
53251,0.998175
53252,0.041567
53253,0.989980
53254,0.999871
53255,0.999754
53256,0.999760
53257,0.982035
53258,0.999273
53259,0.999854
53260,0.994295
53261,0.999583
53262,0.999940
53263,0.999473
53264,0.999390
53265,0.982200
53266,0.997972
53267,0.999627
53268,0.999846
53269,0.999836
53270,0.999725
53271,0.999880
53272,0.973214
53273,0.366102
53274,0.968284
53275,0.999582
53276,0.998001
53277,0.998909
53278,0.999300
53279,0.997406
53280,0.999314
53281,0.997783
53282,0.999189
53283,0.999882
53284,0.999347
53285,0.999605
53286,0.999532
53287,0.999998
53288,0.999712
53289,0.943346
53290,0.998634
53291,0.999898
53292,0.992977
53293,0.999019
53294,0.999899
53295,0.999527
53296,0.996800
53297,0.999390
53298,0.999320
53299,0.999782
53300,0.994549
53301,0.999324
53302,0.187311
53303,0.999059
53304,0.999288
53305,0.999747
53306,0.999797
53307,0.999682
53308,0.998992
53309,0.999633
53310,0.999528
53311,0.988934
53312,0.999608
53313,0.978029
53314,0.999991
53315,0.999996
53316,0.998234
53317,0.999501
53318,0.999442
53319,0.977691
53320,0.999877
53321,0.999157
53322,0.999599
53323,0.999760
53324,0.999969
53325,0.997920
53326,0.911513
